class_code,class_name,row,col,x,y,block_id,observed_class,predicted_class,predicted_name,confidence,correct,fold
80,Permanent water,1495,1375,644515.0,5354045.0,B07_06,80,80,Permanent water,0.9999654,True,2
80,Permanent water,1250,1271,643475.0,5356495.0,B06_06,80,80,Permanent water,0.9861844,True,1
80,Permanent water,1943,1342,644185.0,5349565.0,B09_06,80,80,Permanent water,0.99987274,True,4
80,Permanent water,1656,611,636875.0,5352435.0,B08_03,80,10,Tree cover,0.64398134,False,3
80,Permanent water,633,905,639815.0,5362665.0,B03_04,80,80,Permanent water,0.93335307,True,5
80,Permanent water,190,892,639685.0,5367095.0,B00_04,80,80,Permanent water,0.999697,True,2
80,Permanent water,766,976,640525.0,5361335.0,B03_04,80,80,Permanent water,0.99989116,True,5
80,Permanent water,60,868,639445.0,5368395.0,B00_04,80,80,Permanent water,0.99992985,True,2
80,Permanent water,1614,1360,644365.0,5352855.0,B08_06,80,80,Permanent water,0.99862236,True,3
80,Permanent water,1906,1350,644265.0,5349935.0,B09_06,80,80,Permanent water,0.9994367,True,4
80,Permanent water,1254,1275,643515.0,5356455.0,B06_06,80,80,Permanent water,0.9955505,True,1
80,Permanent water,972,1188,642645.0,5359275.0,B04_05,80,80,Permanent water,0.99950844,True,2
80,Permanent water,1252,1271,643475.0,5356475.0,B06_06,80,80,Permanent water,0.9990158,True,1
80,Permanent water,1424,646,637225.0,5354755.0,B07_03,80,80,Permanent water,0.9998706,True,2
80,Permanent water,1352,1302,643785.0,5355475.0,B06_06,80,80,Permanent water,0.99990225,True,1
80,Permanent water,523,1205,642815.0,5363765.0,B02_06,80,80,Permanent water,0.9998282,True,4
80,Permanent water,1329,1137,642135.0,5355705.0,B06_05,80,80,Permanent water,0.68551713,True,3
80,Permanent water,599,900,639765.0,5363005.0,B02_04,80,80,Permanent water,0.9998355,True,4
80,Permanent water,2014,1296,643725.0,5348855.0,B10_06,80,80,Permanent water,0.99991024,True,1
80,Permanent water,1371,1316,643925.0,5355285.0,B06_06,80,80,Permanent water,0.9998337,True,1
80,Permanent water,183,888,639645.0,5367165.0,B00_04,80,80,Permanent water,0.98859626,True,2
80,Permanent water,1708,1408,644845.0,5351915.0,B08_07,80,80,Permanent water,0.9999178,True,5
80,Permanent water,69,867,639435.0,5368305.0,B00_04,80,80,Permanent water,0.99988776,True,2
80,Permanent water,1360,1310,643865.0,5355395.0,B06_06,80,80,Permanent water,0.99989456,True,1
80,Permanent water,536,1224,643005.0,5363635.0,B02_06,80,80,Permanent water,0.9998554,True,4
80,Permanent water,1929,1047,641235.0,5349705.0,B09_05,80,80,Permanent water,0.9985675,True,3
80,Permanent water,607,902,639785.0,5362925.0,B03_04,80,80,Permanent water,0.9996881,True,5
80,Permanent water,1613,1359,644355.0,5352865.0,B08_06,80,80,Permanent water,0.99988294,True,3
80,Permanent water,1584,1354,644305.0,5353155.0,B07_06,80,80,Permanent water,0.9999703,True,2
80,Permanent water,840,1016,640925.0,5360595.0,B04_05,80,80,Permanent water,0.9999626,True,2
80,Permanent water,431,1119,641955.0,5364685.0,B02_05,80,80,Permanent water,0.9997872,True,4
80,Permanent water,1424,643,637195.0,5354755.0,B07_03,80,80,Permanent water,0.9994214,True,2
80,Permanent water,354,907,639835.0,5365455.0,B01_04,80,80,Permanent water,0.9996313,True,3
80,Permanent water,1229,1279,643555.0,5356705.0,B06_06,80,80,Permanent water,0.9875388,True,1
80,Permanent water,225,898,639745.0,5366745.0,B01_04,80,80,Permanent water,0.9890815,True,3
80,Permanent water,2113,1302,643785.0,5347865.0,B10_06,80,80,Permanent water,0.9999044,True,1
80,Permanent water,1353,1309,643855.0,5355465.0,B06_06,80,80,Permanent water,0.9999148,True,1
80,Permanent water,832,1013,640895.0,5360675.0,B04_05,80,80,Permanent water,0.9982257,True,2
80,Permanent water,1194,1282,643585.0,5357055.0,B05_06,80,80,Permanent water,0.999916,True,5
80,Permanent water,1783,1342,644185.0,5351165.0,B08_06,80,80,Permanent water,0.999784,True,3
80,Permanent water,1899,1355,644315.0,5350005.0,B09_06,80,80,Permanent water,0.99949366,True,4
80,Permanent water,110,879,639555.0,5367895.0,B00_04,80,80,Permanent water,0.9996634,True,2
80,Permanent water,1858,549,636255.0,5350415.0,B09_02,80,80,Permanent water,0.9998603,True,5
80,Permanent water,1333,1312,643885.0,5355665.0,B06_06,80,80,Permanent water,0.99869585,True,1
80,Permanent water,456,905,639815.0,5364435.0,B02_04,80,80,Permanent water,0.9998584,True,4
80,Permanent water,682,937,640135.0,5362175.0,B03_04,80,80,Permanent water,0.997129,True,5
80,Permanent water,881,1050,641265.0,5360185.0,B04_05,80,80,Permanent water,0.9997685,True,2
80,Permanent water,1348,1317,643935.0,5355515.0,B06_06,80,80,Permanent water,0.9998991,True,1
80,Permanent water,1431,1333,644095.0,5354685.0,B07_06,80,80,Permanent water,0.99984753,True,2
80,Permanent water,1798,1337,644135.0,5351015.0,B08_06,80,80,Permanent water,0.9999263,True,3
80,Permanent water,1345,1309,643855.0,5355545.0,B06_06,80,80,Permanent water,0.99989635,True,1
80,Permanent water,1793,1334,644105.0,5351065.0,B08_06,80,80,Permanent water,0.99970156,True,3
80,Permanent water,1311,1296,643725.0,5355885.0,B06_06,80,80,Permanent water,0.9998981,True,1
80,Permanent water,1319,1303,643795.0,5355805.0,B06_06,80,80,Permanent water,0.99989426,True,1
80,Permanent water,608,905,639815.0,5362915.0,B03_04,80,80,Permanent water,0.9999013,True,5
80,Permanent water,1342,1299,643755.0,5355575.0,B06_06,80,80,Permanent water,0.9998929,True,1
80,Permanent water,1864,539,636155.0,5350355.0,B09_02,80,80,Permanent water,0.9999267,True,5
80,Permanent water,1427,1324,644005.0,5354725.0,B07_06,80,80,Permanent water,0.9999306,True,2
80,Permanent water,1966,1030,641065.0,5349335.0,B09_05,80,80,Permanent water,0.99990696,True,3
80,Permanent water,1238,1274,643505.0,5356615.0,B06_06,80,80,Permanent water,0.9993985,True,1
80,Permanent water,1972,1317,643935.0,5349275.0,B09_06,80,80,Permanent water,0.99946123,True,4
80,Permanent water,1305,1299,643755.0,5355945.0,B06_06,80,80,Permanent water,0.99979055,True,1
80,Permanent water,42,862,639385.0,5368575.0,B00_04,80,80,Permanent water,0.9981241,True,2
80,Permanent water,1771,1349,644255.0,5351285.0,B08_06,80,80,Permanent water,0.99982643,True,3
80,Permanent water,543,1222,642985.0,5363565.0,B02_06,80,80,Permanent water,0.99983895,True,4
80,Permanent water,1349,672,637485.0,5355505.0,B06_03,80,80,Permanent water,0.99935037,True,1
80,Permanent water,1057,1249,643255.0,5358425.0,B05_06,80,80,Permanent water,0.99941635,True,5
80,Permanent water,1443,422,634985.0,5354565.0,B07_02,80,80,Permanent water,0.8733533,True,4
80,Permanent water,1346,1300,643765.0,5355535.0,B06_06,80,80,Permanent water,0.99988854,True,1
80,Permanent water,2073,1306,643825.0,5348265.0,B10_06,80,80,Permanent water,0.9998361,True,1
80,Permanent water,684,934,640105.0,5362155.0,B03_04,80,80,Permanent water,0.99487174,True,5
80,Permanent water,316,907,639835.0,5365835.0,B01_04,80,80,Permanent water,0.9982692,True,3
80,Permanent water,1171,1276,643525.0,5357285.0,B05_06,80,80,Permanent water,0.9996672,True,5
80,Permanent water,1175,778,638545.0,5357245.0,B05_03,80,10,Tree cover,0.7628601,False,4
80,Permanent water,477,902,639785.0,5364225.0,B02_04,80,80,Permanent water,0.99985904,True,4
80,Permanent water,139,880,639565.0,5367605.0,B00_04,80,80,Permanent water,0.99952817,True,2
80,Permanent water,1545,1364,644405.0,5353545.0,B07_06,80,80,Permanent water,0.9927475,True,2
80,Permanent water,1846,1333,644095.0,5350535.0,B09_06,80,80,Permanent water,0.9989414,True,4
80,Permanent water,1323,1270,643465.0,5355765.0,B06_06,80,80,Permanent water,0.9999026,True,1
80,Permanent water,1964,1035,641115.0,5349355.0,B09_05,80,80,Permanent water,0.9998587,True,3
80,Permanent water,175,887,639635.0,5367245.0,B00_04,80,80,Permanent water,0.99982315,True,2
80,Permanent water,1351,1303,643795.0,5355485.0,B06_06,80,80,Permanent water,0.99989986,True,1
80,Permanent water,503,902,639785.0,5363965.0,B02_04,80,80,Permanent water,0.99985796,True,4
80,Permanent water,758,970,640465.0,5361415.0,B03_04,80,80,Permanent water,0.9999019,True,5
80,Permanent water,1366,1287,643635.0,5355335.0,B06_06,80,80,Permanent water,0.9952307,True,1
80,Permanent water,602,905,639815.0,5362975.0,B03_04,80,80,Permanent water,0.99981683,True,5
80,Permanent water,1659,609,636855.0,5352405.0,B08_03,80,80,Permanent water,0.91129476,True,3
80,Permanent water,1358,1290,643665.0,5355415.0,B06_06,80,80,Permanent water,0.9269837,True,1
80,Permanent water,1528,1371,644475.0,5353715.0,B07_06,80,80,Permanent water,0.9999733,True,2
80,Permanent water,2114,1312,643885.0,5347855.0,B10_06,80,80,Permanent water,0.9957557,True,1
80,Permanent water,1756,1375,644515.0,5351435.0,B08_06,80,80,Permanent water,0.99993247,True,3
80,Permanent water,1412,655,637315.0,5354875.0,B07_03,80,80,Permanent water,0.9946822,True,2
80,Permanent water,1540,1362,644385.0,5353595.0,B07_06,80,80,Permanent water,0.999943,True,2
80,Permanent water,2022,1293,643695.0,5348775.0,B10_06,80,80,Permanent water,0.9999087,True,1
80,Permanent water,1393,359,634355.0,5355065.0,B06_01,80,80,Permanent water,0.99975884,True,2
80,Permanent water,1594,1352,644285.0,5353055.0,B07_06,80,80,Permanent water,0.9999695,True,2
80,Permanent water,1114,1276,643525.0,5357855.0,B05_06,80,80,Permanent water,0.99916106,True,5
80,Permanent water,2056,1299,643755.0,5348435.0,B10_06,80,80,Permanent water,0.9999049,True,1
80,Permanent water,634,906,639825.0,5362655.0,B03_04,80,80,Permanent water,0.99567676,True,5
80,Permanent water,1348,1280,643565.0,5355515.0,B06_06,80,80,Permanent water,0.9995338,True,1
80,Permanent water,1477,1370,644465.0,5354225.0,B07_06,80,80,Permanent water,0.99997044,True,2
80,Permanent water,1437,1337,644135.0,5354625.0,B07_06,80,80,Permanent water,0.99993014,True,2
80,Permanent water,270,905,639815.0,5366295.0,B01_04,80,80,Permanent water,0.9987673,True,3
80,Permanent water,540,1181,642575.0,5363595.0,B02_05,80,80,Permanent water,0.9987542,True,4
80,Permanent water,1910,1047,641235.0,5349895.0,B09_05,80,80,Permanent water,0.99988914,True,3
80,Permanent water,1915,1026,641025.0,5349845.0,B09_05,80,80,Permanent water,0.99990976,True,3
80,Permanent water,1840,533,636095.0,5350595.0,B09_02,80,80,Permanent water,0.9999045,True,5
80,Permanent water,1747,1383,644595.0,5351525.0,B08_06,80,80,Permanent water,0.99991184,True,3
80,Permanent water,1348,1283,643595.0,5355515.0,B06_06,80,80,Permanent water,0.99991125,True,1
80,Permanent water,1832,1334,644105.0,5350675.0,B09_06,80,80,Permanent water,0.9998712,True,4
80,Permanent water,1642,1377,644535.0,5352575.0,B08_06,80,80,Permanent water,0.9998926,True,3
80,Permanent water,1939,1347,644235.0,5349605.0,B09_06,80,80,Permanent water,0.9993835,True,4
80,Permanent water,1547,633,637095.0,5353525.0,B07_03,80,80,Permanent water,0.9935941,True,2
80,Permanent water,1929,1038,641145.0,5349705.0,B09_05,80,80,Permanent water,0.99985844,True,3
80,Permanent water,467,906,639825.0,5364325.0,B02_04,80,80,Permanent water,0.9992956,True,4
80,Permanent water,1384,1299,643755.0,5355155.0,B06_06,80,80,Permanent water,0.9999094,True,1
80,Permanent water,1612,1359,644355.0,5352875.0,B08_06,80,80,Permanent water,0.9996995,True,3
80,Permanent water,1356,1287,643635.0,5355435.0,B06_06,80,80,Permanent water,0.9999068,True,1
80,Permanent water,956,1171,642475.0,5359435.0,B04_05,80,80,Permanent water,0.9999452,True,2
80,Permanent water,1262,1262,643385.0,5356375.0,B06_06,80,80,Permanent water,0.98987573,True,1
80,Permanent water,359,909,639855.0,5365405.0,B01_04,80,80,Permanent water,0.99981916,True,3
80,Permanent water,521,1193,642695.0,5363785.0,B02_05,80,80,Permanent water,0.9682838,True,4
80,Permanent water,1354,1310,643865.0,5355455.0,B06_06,80,80,Permanent water,0.99990153,True,1
80,Permanent water,1286,1286,643625.0,5356135.0,B06_06,80,80,Permanent water,0.99979436,True,1
80,Permanent water,812,1004,640805.0,5360875.0,B04_05,80,80,Permanent water,0.99313897,True,2
80,Permanent water,742,962,640385.0,5361575.0,B03_04,80,80,Permanent water,0.9998206,True,5
80,Permanent water,1369,1316,643925.0,5355305.0,B06_06,80,80,Permanent water,0.99989593,True,1
80,Permanent water,46,862,639385.0,5368535.0,B00_04,80,80,Permanent water,0.99901634,True,2
80,Permanent water,1970,1029,641055.0,5349295.0,B09_05,80,80,Permanent water,0.99987656,True,3
80,Permanent water,1847,534,636105.0,5350525.0,B09_02,80,80,Permanent water,0.9999235,True,5
80,Permanent water,232,902,639785.0,5366675.0,B01_04,80,80,Permanent water,0.9985402,True,3
80,Permanent water,1702,975,640515.0,5351975.0,B08_04,80,80,Permanent water,0.9999174,True,2
80,Permanent water,624,912,639885.0,5362755.0,B03_04,80,80,Permanent water,0.9995493,True,5
80,Permanent water,1466,632,637085.0,5354335.0,B07_03,80,80,Permanent water,0.9994109,True,2
80,Permanent water,887,1057,641335.0,5360125.0,B04_05,80,80,Permanent water,0.99988675,True,2
80,Permanent water,1954,1028,641045.0,5349455.0,B09_05,80,80,Permanent water,0.9999409,True,3
80,Permanent water,1921,1351,644275.0,5349785.0,B09_06,80,80,Permanent water,0.999865,True,4
80,Permanent water,1527,1368,644445.0,5353725.0,B07_06,80,80,Permanent water,0.9998811,True,2
80,Permanent water,1515,1373,644495.0,5353845.0,B07_06,80,80,Permanent water,0.9998637,True,2
80,Permanent water,1646,1385,644615.0,5352535.0,B08_06,80,80,Permanent water,0.99946606,True,3
80,Permanent water,1859,550,636265.0,5350405.0,B09_02,80,80,Permanent water,0.9885301,True,5
80,Permanent water,1030,1231,643075.0,5358695.0,B05_06,80,80,Permanent water,0.99557227,True,5
80,Permanent water,1854,548,636245.0,5350455.0,B09_02,80,80,Permanent water,0.9999109,True,5
80,Permanent water,1943,1031,641075.0,5349565.0,B09_05,80,80,Permanent water,0.99992985,True,3
80,Permanent water,1320,1293,643695.0,5355795.0,B06_06,80,80,Permanent water,0.99985224,True,1
80,Permanent water,2004,1302,643785.0,5348955.0,B10_06,80,10,Tree cover,0.84630394,False,1
80,Permanent water,1304,1265,643415.0,5355955.0,B06_06,80,80,Permanent water,0.9998965,True,1
80,Permanent water,924,1114,641905.0,5359755.0,B04_05,80,80,Permanent water,0.9999213,True,2
80,Permanent water,1922,1033,641095.0,5349775.0,B09_05,80,80,Permanent water,0.9999319,True,3
80,Permanent water,467,904,639805.0,5364325.0,B02_04,80,80,Permanent water,0.99986035,True,4
80,Permanent water,644,921,639975.0,5362555.0,B03_04,80,80,Permanent water,0.9999097,True,5
80,Permanent water,438,1114,641905.0,5364615.0,B02_05,80,80,Permanent water,0.9997009,True,4
80,Permanent water,1638,615,636915.0,5352615.0,B08_03,80,80,Permanent water,0.98918074,True,3
80,Permanent water,1558,633,637095.0,5353415.0,B07_03,80,80,Permanent water,0.99989027,True,2
80,Permanent water,1914,1032,641085.0,5349855.0,B09_05,80,80,Permanent water,0.9999028,True,3
80,Permanent water,1318,1301,643775.0,5355815.0,B06_06,80,80,Permanent water,0.999853,True,1
80,Permanent water,817,1002,640785.0,5360825.0,B04_05,80,80,Permanent water,0.99996173,True,2
80,Permanent water,1635,613,636895.0,5352645.0,B08_03,80,80,Permanent water,0.99039936,True,3
80,Permanent water,1729,592,636685.0,5351705.0,B08_02,80,80,Permanent water,0.9996958,True,5
80,Permanent water,867,1038,641145.0,5360325.0,B04_05,80,80,Permanent water,0.999748,True,2
80,Permanent water,33,859,639355.0,5368665.0,B00_04,80,80,Permanent water,0.99978393,True,2
80,Permanent water,534,901,639775.0,5363655.0,B02_04,80,80,Permanent water,0.9998636,True,4
80,Permanent water,1680,623,636995.0,5352195.0,B08_03,80,80,Permanent water,0.9784219,True,3
80,Permanent water,525,1218,642945.0,5363745.0,B02_06,80,80,Permanent water,0.9998507,True,4
80,Permanent water,1059,1248,643245.0,5358405.0,B05_06,80,80,Permanent water,0.99961334,True,5
80,Permanent water,1625,1364,644405.0,5352745.0,B08_06,80,80,Permanent water,0.99990696,True,3
80,Permanent water,1406,660,637365.0,5354935.0,B07_03,80,80,Permanent water,0.9983833,True,2
80,Permanent water,800,995,640715.0,5360995.0,B04_04,80,80,Permanent water,0.9998394,True,5
80,Permanent water,805,995,640715.0,5360945.0,B04_04,80,80,Permanent water,0.9995232,True,5
80,Permanent water,1343,1296,643725.0,5355565.0,B06_06,80,80,Permanent water,0.99228394,True,1
80,Permanent water,2033,1294,643705.0,5348665.0,B10_06,80,80,Permanent water,0.99990964,True,1
80,Permanent water,525,1200,642765.0,5363745.0,B02_06,80,80,Permanent water,0.99787277,True,4
80,Permanent water,1618,618,636945.0,5352815.0,B08_03,80,80,Permanent water,0.9997956,True,3
80,Permanent water,1381,674,637505.0,5355185.0,B06_03,80,80,Permanent water,0.9293918,True,1
80,Permanent water,1012,1222,642985.0,5358875.0,B05_06,80,80,Permanent water,0.99990636,True,5
80,Permanent water,1834,1331,644075.0,5350655.0,B09_06,80,80,Permanent water,0.9991308,True,4
80,Permanent water,1961,1032,641085.0,5349385.0,B09_05,80,80,Permanent water,0.9999045,True,3
80,Permanent water,533,1203,642795.0,5363665.0,B02_06,80,80,Permanent water,0.99983245,True,4
80,Permanent water,1379,1294,643705.0,5355205.0,B06_06,80,80,Permanent water,0.9994921,True,1
80,Permanent water,1933,1348,644245.0,5349665.0,B09_06,80,80,Permanent water,0.9998398,True,4
80,Permanent water,522,1176,642525.0,5363775.0,B02_05,80,80,Permanent water,0.9996176,True,4
80,Permanent water,1463,1362,644385.0,5354365.0,B07_06,80,80,Permanent water,0.99218804,True,2
80,Permanent water,1285,1284,643605.0,5356145.0,B06_06,80,80,Permanent water,0.99951804,True,1
80,Permanent water,572,898,639745.0,5363275.0,B02_04,80,80,Permanent water,0.9997362,True,4
80,Permanent water,1883,1351,644275.0,5350165.0,B09_06,80,80,Permanent water,0.9998101,True,4
80,Permanent water,1312,1271,643475.0,5355875.0,B06_06,80,80,Permanent water,0.98542434,True,1
80,Permanent water,1754,1378,644545.0,5351455.0,B08_06,80,80,Permanent water,0.99993265,True,3
80,Permanent water,487,903,639795.0,5364125.0,B02_04,80,80,Permanent water,0.9998479,True,4
80,Permanent water,1106,1272,643485.0,5357935.0,B05_06,80,80,Permanent water,0.9997263,True,5
80,Permanent water,1820,1329,644055.0,5350795.0,B09_06,80,80,Permanent water,0.68789935,True,4
80,Permanent water,1323,1292,643685.0,5355765.0,B06_06,80,80,Permanent water,0.9998381,True,1
80,Permanent water,1924,1044,641205.0,5349755.0,B09_05,80,80,Permanent water,0.9999247,True,3
80,Permanent water,1877,542,636185.0,5350225.0,B09_02,80,80,Permanent water,0.99983555,True,5
80,Permanent water,209,894,639705.0,5366905.0,B01_04,80,80,Permanent water,0.9995662,True,3
80,Permanent water,1346,1298,643745.0,5355535.0,B06_06,80,80,Permanent water,0.99850696,True,1
80,Permanent water,1361,974,640505.0,5355385.0,B06_04,80,80,Permanent water,0.99981683,True,3
80,Permanent water,1430,1331,644075.0,5354695.0,B07_06,80,80,Permanent water,0.99989253,True,2
80,Permanent water,1649,1388,644645.0,5352505.0,B08_06,80,80,Permanent water,0.99942875,True,3
